('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              37.381us         36.416us                1         37.381us         36.416us
torch::autograd::GraphRoot                  34.294us         18.272us                1         34.294us         18.272us
_th_get_device                              11.944us          8.064us                1         11.944us          8.064us
SumBackward0                                92.789us         85.184us                1         92.789us         85.184us
expand                                      56.634us         53.024us                1         56.634us         53.024us
_th_get_device                              15.216us         15.392us                1         15.216us         15.392us
CudnnConvolutionBackward                   518.564us       3147.168us                1        518.564us       3147.168us
cudnn_convolution_backward                 495.739us       3131.936us                1        495.739us       3131.936us
_th_get_device                               5.486us          1.600us                1          5.486us          1.600us
_th_get_device                              11.610us          1.600us                1         11.610us          1.600us
torch::autograd::AccumulateGrad            109.865us          9.984us                1        109.865us          9.984us
clone                                       96.880us          6.848us                1         96.880us          6.848us
torch::autograd::AccumulateGrad             52.031us          7.040us                1         52.031us          7.040us
clone                                       31.761us          3.840us                1         31.761us          3.840us
