('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       373.962us        618.752us                1        373.962us        618.752us
_th_get_device                 7.441us          7.136us                1          7.441us          7.136us
convolution                  344.991us        592.448us                1        344.991us        592.448us
_th_get_device                 3.955us          3.776us                1          3.955us          3.776us
_convolution                 320.272us        570.432us                1        320.272us        570.432us
_th_get_device                 4.307us          4.064us                1          4.307us          4.064us
tensor                        18.662us         15.872us                1         18.662us         15.872us
cudnn_convolution            252.450us        507.712us                1        252.450us        507.712us
sum                          289.444us         66.976us                1        289.444us         66.976us
_th_get_device                34.388us          1.600us                1         34.388us          1.600us
_sum                         232.197us         54.912us                1        232.197us         54.912us
