('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.005us         16.640us                1         17.005us         16.640us
torch::autograd::GraphRoot                  29.937us         10.720us                1         29.937us         10.720us
_th_get_device                              15.439us         11.200us                1         15.439us         11.200us
SumBackward0                               122.005us        111.360us                1        122.005us        111.360us
expand                                      76.114us         72.160us                1         76.114us         72.160us
_th_get_device                               5.761us         10.240us                1          5.761us         10.240us
CudnnConvolutionBackward                   629.872us       1567.680us                1        629.872us       1567.680us
cudnn_convolution_backward                 593.524us       1539.008us                1        593.524us       1539.008us
_th_get_device                               5.733us          1.568us                1          5.733us          1.568us
_th_get_device                               4.930us          1.632us                1          4.930us          1.632us
torch::autograd::AccumulateGrad             65.468us          4.704us                1         65.468us          4.704us
torch::autograd::AccumulateGrad             48.019us          3.872us                1         48.019us          3.872us
