('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.678us         10.816us                1         11.678us         10.816us
torch::autograd::GraphRoot                  33.110us         10.656us                1         33.110us         10.656us
_th_get_device                              14.694us         11.200us                1         14.694us         11.200us
SumBackward0                               149.078us        134.304us                1        149.078us        134.304us
expand                                      91.382us         87.488us                1         91.382us         87.488us
_th_get_device                               6.139us          5.792us                1          6.139us          5.792us
CudnnConvolutionBackward                   475.238us       1356.896us                1        475.238us       1356.896us
cudnn_convolution_backward                 436.668us       1327.424us                1        436.668us       1327.424us
_th_get_device                               6.141us          1.632us                1          6.141us          1.632us
_th_get_device                               5.779us          1.600us                1          5.779us          1.600us
torch::autograd::AccumulateGrad             52.629us          8.352us                1         52.629us          8.352us
torch::autograd::AccumulateGrad             35.241us          3.808us                1         35.241us          3.808us
