('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       455.879us       9576.864us                1        455.879us       9576.864us
_th_get_device                10.571us          1.504us                1         10.571us          1.504us
convolution                  405.006us       9570.592us                1        405.006us       9570.592us
_th_get_device                 3.943us          1.600us                1          3.943us          1.600us
_convolution                 380.339us       9564.384us                1        380.339us       9564.384us
_th_get_device                 4.642us          1.536us                1          4.642us          1.536us
tensor                        25.838us          1.568us                1         25.838us          1.568us
cudnn_convolution            300.200us       9554.880us                1        300.200us       9554.880us
sum                        11367.931us       2445.568us                1      11367.931us       2445.568us
_th_get_device                 4.765us          1.504us                1          4.765us          1.504us
_sum                       11339.697us       2439.008us                1      11339.697us       2439.008us
