('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.434us         17.984us                1         19.434us         17.984us
torch::autograd::GraphRoot                  27.614us          9.472us                1         27.614us          9.472us
_th_get_device                              13.327us          9.472us                1         13.327us          9.472us
SumBackward0                               141.393us        131.616us                1        141.393us        131.616us
expand                                      97.195us         93.344us                1         97.195us         93.344us
_th_get_device                               6.361us          6.336us                1          6.361us          6.336us
CudnnConvolutionBackward                   506.225us       2259.072us                1        506.225us       2259.072us
cudnn_convolution_backward                 470.151us       2232.448us                1        470.151us       2232.448us
_th_get_device                               6.523us          1.760us                1          6.523us          1.760us
_th_get_device                               5.657us          1.600us                1          5.657us          1.600us
torch::autograd::AccumulateGrad            119.968us         20.672us                1        119.968us         20.672us
clone                                       97.263us         17.472us                1         97.263us         17.472us
torch::autograd::AccumulateGrad             48.436us          7.168us                1         48.436us          7.168us
clone                                       33.303us          3.968us                1         33.303us          3.968us
