('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       804.891us       6141.664us                1        804.891us       6141.664us
_th_get_device                17.416us         17.472us                1         17.416us         17.472us
convolution                  752.099us       6093.472us                1        752.099us       6093.472us
_th_get_device                 5.717us          6.496us                1          5.717us          6.496us
_convolution                 715.247us       6061.728us                1        715.247us       6061.728us
_th_get_device                 5.839us          5.664us                1          5.839us          5.664us
tensor                        33.294us         30.432us                1         33.294us         30.432us
cudnn_convolution            587.222us       5943.168us                1        587.222us       5943.168us
sum                         5452.911us        156.768us                1       5452.911us        156.768us
_th_get_device                 6.347us          1.600us                1          6.347us          1.600us
_sum                        5412.885us        144.896us                1       5412.885us        144.896us
