('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       474.800us       1141.216us                1        474.800us       1141.216us
_th_get_device                10.153us         10.240us                1         10.153us         10.240us
convolution                  440.199us       1108.960us                1        440.199us       1108.960us
_th_get_device                 4.223us          3.744us                1          4.223us          3.744us
_convolution                 415.068us       1087.296us                1        415.068us       1087.296us
_th_get_device                 4.571us          3.776us                1          4.571us          3.776us
tensor                        21.183us         19.616us                1         21.183us         19.616us
cudnn_convolution            339.401us       1016.608us                1        339.401us       1016.608us
sum                          719.679us         76.832us                1        719.679us         76.832us
_th_get_device                 3.940us          1.600us                1          3.940us          1.600us
_sum                         693.506us         67.584us                1        693.506us         67.584us
