('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       850.868us      33324.129us                1        850.868us      33324.129us
_th_get_device                20.510us          1.536us                1         20.510us          1.536us
convolution                  794.133us      33317.954us                1        794.133us      33317.954us
_th_get_device                 5.475us          1.536us                1          5.475us          1.536us
_convolution                 762.630us      33311.842us                1        762.630us      33311.842us
_th_get_device                 5.462us          1.536us                1          5.462us          1.536us
tensor                        59.019us          1.536us                1         59.019us          1.536us
cudnn_convolution            610.581us      33302.496us                1        610.581us      33302.496us
sum                        37290.228us       5097.118us                1      37290.228us       5097.118us
_th_get_device                 5.859us          1.537us                1          5.859us          1.537us
_sum                       37256.649us       5088.928us                1      37256.649us       5088.928us
