('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.397us        686.272us                1        664.397us        686.272us
_th_get_device                12.680us         12.064us                1         12.680us         12.064us
convolution                  616.808us        644.352us                1        616.808us        644.352us
_th_get_device                 7.152us          7.296us                1          7.152us          7.296us
_convolution                 576.679us        609.728us                1        576.679us        609.728us
_th_get_device                 7.361us          7.040us                1          7.361us          7.040us
tensor                        30.652us         28.032us                1         30.652us         28.032us
cudnn_convolution            469.341us        513.376us                1        469.341us        513.376us
sum                          260.246us        259.616us                1        260.246us        259.616us
_th_get_device                 7.636us          7.552us                1          7.636us          7.552us
_sum                         214.021us        215.328us                1        214.021us        215.328us
