('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       722.329us      22135.423us                1        722.329us      22135.423us
_th_get_device                12.746us         12.544us                1         12.746us         12.544us
convolution                  673.044us      22091.936us                1        673.044us      22091.936us
_th_get_device                 7.523us          7.040us                1          7.523us          7.040us
_convolution                 618.280us      22042.561us                1        618.280us      22042.561us
_th_get_device                 7.472us          7.104us                1          7.472us          7.104us
tensor                        33.080us         30.016us                1         33.080us         30.016us
cudnn_convolution            489.558us      21925.184us                1        489.558us      21925.184us
sum                        21658.920us        279.041us                1      21658.920us        279.041us
_th_get_device                10.043us          9.375us                1         10.043us          9.375us
_sum                       21613.444us        246.464us                1      21613.444us        246.464us
