('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.356us         10.464us                1         11.356us         10.464us
torch::autograd::GraphRoot                  24.054us          7.648us                1         24.054us          7.648us
_th_get_device                              11.544us          7.584us                1         11.544us          7.584us
SumBackward0                               110.370us        100.192us                1        110.370us        100.192us
expand                                      72.710us         68.608us                1         72.710us         68.608us
_th_get_device                               5.274us          5.280us                1          5.274us          5.280us
CudnnConvolutionBackward                   555.479us        896.832us                1        555.479us        896.832us
cudnn_convolution_backward                 520.585us        869.568us                1        520.585us        869.568us
_th_get_device                               5.525us          1.600us                1          5.525us          1.600us
_th_get_device                               4.990us          1.600us                1          4.990us          1.600us
torch::autograd::AccumulateGrad             56.581us          4.512us                1         56.581us          4.512us
torch::autograd::AccumulateGrad             29.982us          3.904us                1         29.982us          3.904us
