('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.574us         13.344us                1         14.574us         13.344us
torch::autograd::GraphRoot                  17.406us          6.080us                1         17.406us          6.080us
_th_get_device                              17.241us         15.424us                1         17.241us         15.424us
SumBackward0                                83.013us         77.568us                1         83.013us         77.568us
expand                                      50.971us         49.376us                1         50.971us         49.376us
_th_get_device                               5.586us          5.632us                1          5.586us          5.632us
CudnnConvolutionBackward                   349.527us        730.528us                1        349.527us        730.528us
cudnn_convolution_backward                 325.134us        713.568us                1        325.134us        713.568us
_th_get_device                               5.415us          1.568us                1          5.415us          1.568us
_th_get_device                               5.124us          1.568us                1          5.124us          1.568us
torch::autograd::AccumulateGrad             35.610us          4.800us                1         35.610us          4.800us
torch::autograd::AccumulateGrad             25.149us          3.872us                1         25.149us          3.872us
