('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.260us         18.080us                1         19.260us         18.080us
torch::autograd::GraphRoot                  34.429us         10.848us                1         34.429us         10.848us
_th_get_device                              15.529us         11.456us                1         15.529us         11.456us
SumBackward0                               128.594us        113.600us                1        128.594us        113.600us
expand                                      77.643us         72.832us                1         77.643us         72.832us
_th_get_device                               6.249us          6.368us                1          6.249us          6.368us
CudnnConvolutionBackward                   561.810us        561.536us                1        561.810us        561.536us
cudnn_convolution_backward                 529.973us        537.056us                1        529.973us        537.056us
_th_get_device                               6.305us          6.880us                1          6.305us          6.880us
_th_get_device                               5.836us          5.600us                1          5.836us          5.600us
torch::autograd::AccumulateGrad             65.675us         66.816us                1         65.675us         66.816us
torch::autograd::AccumulateGrad             33.759us         34.816us                1         33.759us         34.816us
