('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.203us        682.880us                1        683.203us        682.880us
_th_get_device                14.256us         13.632us                1         14.256us         13.632us
convolution                  633.484us        629.280us                1        633.484us        629.280us
_th_get_device                 5.818us          6.016us                1          5.818us          6.016us
_convolution                 594.118us        594.176us                1        594.118us        594.176us
_th_get_device                 5.991us          6.080us                1          5.991us          6.080us
tensor                        33.615us         30.624us                1         33.615us         30.624us
cudnn_convolution            484.243us        486.848us                1        484.243us        486.848us
sum                          233.410us        232.864us                1        233.410us        232.864us
_th_get_device                 6.364us          6.144us                1          6.364us          6.144us
_sum                         192.957us        193.824us                1        192.957us        193.824us
