('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.005us         20.672us                1         22.005us         20.672us
torch::autograd::GraphRoot                  33.377us         10.752us                1         33.377us         10.752us
_th_get_device                              15.234us         11.104us                1         15.234us         11.104us
SumBackward0                               165.872us        150.912us                1        165.872us        150.912us
expand                                      92.532us         88.544us                1         92.532us         88.544us
_th_get_device                               6.150us          6.208us                1          6.150us          6.208us
CudnnConvolutionBackward                   575.712us       2003.616us                1        575.712us       2003.616us
cudnn_convolution_backward                 530.840us       1967.776us                1        530.840us       1967.776us
_th_get_device                               6.113us          1.568us                1          6.113us          1.568us
_th_get_device                               5.613us          1.696us                1          5.613us          1.696us
torch::autograd::AccumulateGrad             74.655us         18.336us                1         74.655us         18.336us
torch::autograd::AccumulateGrad             47.683us          4.832us                1         47.683us          4.832us
