('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.281us         13.536us                1         14.281us         13.536us
torch::autograd::GraphRoot                  38.532us         21.312us                1         38.532us         21.312us
_th_get_device                              13.044us          8.896us                1         13.044us          8.896us
SumBackward0                               155.501us        134.720us                1        155.501us        134.720us
expand                                      92.351us         88.544us                1         92.351us         88.544us
_th_get_device                               8.019us          7.392us                1          8.019us          7.392us
CudnnConvolutionBackward                   966.244us       1778.688us                1        966.244us       1778.688us
cudnn_convolution_backward                 921.435us       1744.736us                1        921.435us       1744.736us
_th_get_device                               8.161us          1.632us                1          8.161us          1.632us
_th_get_device                               7.403us          1.600us                1          7.403us          1.600us
torch::autograd::AccumulateGrad            111.178us          8.320us                1        111.178us          8.320us
clone                                       92.454us          5.120us                1         92.454us          5.120us
torch::autograd::AccumulateGrad             85.111us          7.328us                1         85.111us          7.328us
clone                                       54.955us          4.096us                1         54.955us          4.096us
