('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.909us         17.952us                1         14.909us         17.952us
torch::autograd::GraphRoot                  25.175us          9.376us                1         25.175us          9.376us
_th_get_device                              11.146us          8.960us                1         11.146us          8.960us
SumBackward0                               202.731us        194.848us                1        202.731us        194.848us
expand                                     100.701us         86.560us                1        100.701us         86.560us
_th_get_device                               6.605us          6.560us                1          6.605us          6.560us
CudnnConvolutionBackward                   417.380us       2322.720us                1        417.380us       2322.720us
cudnn_convolution_backward                 383.658us       2297.920us                1        383.658us       2297.920us
_th_get_device                               6.072us          1.600us                1          6.072us          1.600us
_th_get_device                               5.546us          1.568us                1          5.546us          1.568us
torch::autograd::AccumulateGrad             41.670us          6.016us                1         41.670us          6.016us
torch::autograd::AccumulateGrad             21.105us          3.840us                1         21.105us          3.840us
