('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       850.530us       3680.800us                1        850.530us       3680.800us
_th_get_device                10.870us         10.656us                1         10.870us         10.656us
convolution                  804.582us       3643.296us                1        804.582us       3643.296us
_th_get_device                 5.758us          4.896us                1          5.758us          4.896us
_convolution                 770.137us       3613.664us                1        770.137us       3613.664us
_th_get_device                 5.535us          4.960us                1          5.535us          4.960us
tensor                        29.315us         26.496us                1         29.315us         26.496us
cudnn_convolution            649.348us       3501.408us                1        649.348us       3501.408us
sum                         2937.864us        143.104us                1       2937.864us        143.104us
_th_get_device                 6.342us          1.536us                1          6.342us          1.536us
_sum                        2900.015us        131.904us                1       2900.015us        131.904us
