('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.189us        647.040us                1        648.189us        647.040us
_th_get_device                12.281us         11.808us                1         12.281us         11.808us
convolution                  600.540us        600.128us                1        600.540us        600.128us
_th_get_device                 6.127us          6.048us                1          6.127us          6.048us
_convolution                 564.443us        569.376us                1        564.443us        569.376us
_th_get_device                 5.740us          5.632us                1          5.740us          5.632us
tensor                        32.749us         30.176us                1         32.749us         30.176us
cudnn_convolution            457.473us        471.648us                1        457.473us        471.648us
sum                          255.670us        255.360us                1        255.670us        255.360us
_th_get_device                 6.287us          6.016us                1          6.287us          6.016us
_sum                         215.096us        216.096us                1        215.096us        216.096us
