('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.399us        747.264us                1        617.399us        747.264us
_th_get_device                16.850us         14.144us                1         16.850us         14.144us
convolution                  562.457us        698.528us                1        562.457us        698.528us
_th_get_device                 6.461us          6.368us                1          6.461us          6.368us
_convolution                 523.447us        665.184us                1        523.447us        665.184us
_th_get_device                 6.928us          6.624us                1          6.928us          6.624us
tensor                        32.562us         30.176us                1         32.562us         30.176us
cudnn_convolution            411.210us        563.616us                1        411.210us        563.616us
sum                          246.212us        152.480us                1        246.212us        152.480us
_th_get_device                 7.869us          1.600us                1          7.869us          1.600us
_sum                         201.133us        140.768us                1        201.133us        140.768us
