('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       680.299us        686.944us                1        680.299us        686.944us
_th_get_device                12.985us         12.672us                1         12.985us         12.672us
convolution                  629.843us        642.208us                1        629.843us        642.208us
_th_get_device                 7.867us          7.712us                1          7.867us          7.712us
_convolution                 587.464us        605.376us                1        587.464us        605.376us
_th_get_device                 7.712us          7.168us                1          7.712us          7.168us
tensor                        38.310us         34.304us                1         38.310us         34.304us
cudnn_convolution            461.374us        490.432us                1        461.374us        490.432us
sum                          274.853us        269.536us                1        274.853us        269.536us
_th_get_device                 8.119us          7.776us                1          8.119us          7.776us
_sum                         227.314us        228.480us                1        227.314us        228.480us
