('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       460.813us        288.768us                1        460.813us        288.768us
_th_get_device                 6.684us          1.856us                1          6.684us          1.856us
convolution                  433.375us        282.304us                1        433.375us        282.304us
_th_get_device                 4.181us          1.536us                1          4.181us          1.536us
_convolution                 409.267us        276.160us                1        409.267us        276.160us
_th_get_device                 4.338us          1.504us                1          4.338us          1.504us
tensor                        13.117us          1.536us                1         13.117us          1.536us
cudnn_convolution            352.107us        266.816us                1        352.107us        266.816us
sum                         2111.370us       2311.840us                1       2111.370us       2311.840us
_th_get_device                 4.240us          1.536us                1          4.240us          1.536us
_sum                        2085.995us       2305.152us                1       2085.995us       2305.152us
