('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       778.864us        908.384us                1        778.864us        908.384us
_th_get_device                23.261us         23.104us                1         23.261us         23.104us
convolution                  711.865us        850.176us                1        711.865us        850.176us
_th_get_device                 6.166us          5.792us                1          6.166us          5.792us
_convolution                 673.565us        816.672us                1        673.565us        816.672us
_th_get_device                 5.749us          5.824us                1          5.749us          5.824us
tensor                        41.106us         36.672us                1         41.106us         36.672us
cudnn_convolution            523.011us        675.200us                1        523.011us        675.200us
sum                          302.350us        221.440us                1        302.350us        221.440us
_th_get_device                 6.493us          1.664us                1          6.493us          1.664us
_sum                         263.751us        209.152us                1        263.751us        209.152us
