('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       793.888us       9382.464us                1        793.888us       9382.464us
_th_get_device                16.958us         17.536us                1         16.958us         17.536us
convolution                  741.786us       9326.464us                1        741.786us       9326.464us
_th_get_device                 5.889us          5.824us                1          5.889us          5.824us
_convolution                 696.866us       9294.464us                1        696.866us       9294.464us
_th_get_device                 6.066us          5.728us                1          6.066us          5.728us
tensor                        32.343us         29.440us                1         32.343us         29.440us
cudnn_convolution            573.053us       9181.120us                1        573.053us       9181.120us
sum                         8756.499us        207.808us                1       8756.499us        207.808us
_th_get_device                 6.335us          1.599us                1          6.335us          1.599us
_sum                        8717.995us        196.704us                1       8717.995us        196.704us
