('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1050.496us       5629.888us                1       1050.496us       5629.888us
_th_get_device                39.162us         38.592us                1         39.162us         38.592us
convolution                  959.085us       5544.544us                1        959.085us       5544.544us
_th_get_device                 7.276us         10.848us                1          7.276us         10.848us
_convolution                 905.295us       5496.160us                1        905.295us       5496.160us
_th_get_device                 6.762us          6.400us                1          6.762us          6.400us
tensor                        76.325us         72.096us                1         76.325us         72.096us
cudnn_convolution            700.378us       5302.432us                1        700.378us       5302.432us
sum                         4731.727us        220.032us                1       4731.727us        220.032us
_th_get_device                 7.858us          1.632us                1          7.858us          1.632us
_sum                        4681.344us        203.616us                1       4681.344us        203.616us
