('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.901us       2001.056us                1        688.901us       2001.056us
_th_get_device                14.859us         14.528us                1         14.859us         14.528us
convolution                  641.972us       1958.848us                1        641.972us       1958.848us
_th_get_device                 5.374us          5.120us                1          5.374us          5.120us
_convolution                 608.665us       1929.376us                1        608.665us       1929.376us
_th_get_device                 5.482us          4.960us                1          5.482us          4.960us
tensor                        29.857us         26.912us                1         29.857us         26.912us
cudnn_convolution            482.065us       1811.328us                1        482.065us       1811.328us
sum                         1437.300us        171.424us                1       1437.300us        171.424us
_th_get_device                 6.281us          1.600us                1          6.281us          1.600us
_sum                        1396.282us        160.352us                1       1396.282us        160.352us
