('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.986us          1.568us                1         15.986us          1.568us
torch::autograd::GraphRoot                  38.520us          1.568us                1         38.520us          1.568us
_th_get_device                              12.482us          1.536us                1         12.482us          1.536us
SumBackward0                               108.977us          4.768us                1        108.977us          4.768us
expand                                      67.019us          1.536us                1         67.019us          1.536us
_th_get_device                               6.716us          1.536us                1          6.716us          1.536us
CudnnConvolutionBackward                   511.988us        618.240us                1        511.988us        618.240us
cudnn_convolution_backward                 473.987us        615.136us                1        473.987us        615.136us
_th_get_device                               6.457us          1.536us                1          6.457us          1.536us
_th_get_device                              14.563us          1.536us                1         14.563us          1.536us
torch::autograd::AccumulateGrad             62.341us         21.024us                1         62.341us         21.024us
torch::autograd::AccumulateGrad             26.103us          3.840us                1         26.103us          3.840us
