('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.590us         13.568us                1         14.590us         13.568us
torch::autograd::GraphRoot                  30.111us          9.856us                1         30.111us          9.856us
_th_get_device                              25.039us         23.168us                1         25.039us         23.168us
SumBackward0                               106.483us         94.720us                1        106.483us         94.720us
expand                                      64.730us         62.272us                1         64.730us         62.272us
_th_get_device                               5.843us          5.984us                1          5.843us          5.984us
CudnnConvolutionBackward                   445.224us        906.944us                1        445.224us        906.944us
cudnn_convolution_backward                 398.219us        868.128us                1        398.219us        868.128us
_th_get_device                               6.418us          1.632us                1          6.418us          1.632us
_th_get_device                               7.285us          1.632us                1          7.285us          1.632us
torch::autograd::AccumulateGrad             42.999us          4.768us                1         42.999us          4.768us
torch::autograd::AccumulateGrad             20.546us          4.096us                1         20.546us          4.096us
