('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.888us        848.288us                1        668.888us        848.288us
_th_get_device                13.458us         13.120us                1         13.458us         13.120us
convolution                  617.343us        802.432us                1        617.343us        802.432us
_th_get_device                 7.444us          7.264us                1          7.444us          7.264us
_convolution                 575.493us        766.144us                1        575.493us        766.144us
_th_get_device                 7.529us          7.232us                1          7.529us          7.232us
tensor                        31.604us         29.280us                1         31.604us         29.280us
cudnn_convolution            463.517us        665.504us                1        463.517us        665.504us
sum                          314.800us        172.896us                1        314.800us        172.896us
_th_get_device                10.734us          1.600us                1         10.734us          1.600us
_sum                         264.878us        161.312us                1        264.878us        161.312us
