('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.889us        832.576us                1        658.889us        832.576us
_th_get_device                13.278us         12.800us                1         13.278us         12.800us
convolution                  609.062us        789.088us                1        609.062us        789.088us
_th_get_device                 6.375us          6.304us                1          6.375us          6.304us
_convolution                 569.776us        755.808us                1        569.776us        755.808us
_th_get_device                 7.393us          6.496us                1          7.393us          6.496us
tensor                        33.848us         29.504us                1         33.848us         29.504us
cudnn_convolution            433.723us        630.368us                1        433.723us        630.368us
sum                          305.449us        174.528us                1        305.449us        174.528us
_th_get_device                 7.699us          1.568us                1          7.699us          1.568us
_sum                         260.116us        162.784us                1        260.116us        162.784us
