('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.424us         13.184us                1         14.424us         13.184us
torch::autograd::GraphRoot                  22.671us          7.168us                1         22.671us          7.168us
_th_get_device                              12.684us          8.352us                1         12.684us          8.352us
SumBackward0                               122.879us        112.736us                1        122.879us        112.736us
expand                                      73.518us         69.376us                1         73.518us         69.376us
_th_get_device                               5.290us          4.960us                1          5.290us          4.960us
CudnnConvolutionBackward                   555.870us        555.712us                1        555.870us        555.712us
cudnn_convolution_backward                 508.345us        509.312us                1        508.345us        509.312us
_th_get_device                               5.363us          5.568us                1          5.363us          5.568us
_th_get_device                               5.040us          4.896us                1          5.040us          4.896us
torch::autograd::AccumulateGrad             61.427us         62.336us                1         61.427us         62.336us
torch::autograd::AccumulateGrad             24.523us         25.216us                1         24.523us         25.216us
