('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       461.856us       1824.384us                1        461.856us       1824.384us
_th_get_device                10.403us          1.568us                1         10.403us          1.568us
convolution                  419.884us       1817.824us                1        419.884us       1817.824us
_th_get_device                 6.061us          1.536us                1          6.061us          1.536us
_convolution                 386.832us       1811.680us                1        386.832us       1811.680us
_th_get_device                 5.680us          1.536us                1          5.680us          1.536us
tensor                        29.752us          1.568us                1         29.752us          1.568us
cudnn_convolution            290.913us       1801.984us                1        290.913us       1801.984us
sum                         3619.349us       2430.368us                1       3619.349us       2430.368us
_th_get_device                 4.500us          1.536us                1          4.500us          1.536us
_sum                        3596.614us       2422.048us                1       3596.614us       2422.048us
