('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       450.603us       1311.392us                1        450.603us       1311.392us
_th_get_device                 7.232us          7.168us                1          7.232us          7.168us
convolution                  423.396us       1286.592us                1        423.396us       1286.592us
_th_get_device                 3.735us          3.744us                1          3.735us          3.744us
_convolution                 400.726us       1266.272us                1        400.726us       1266.272us
_th_get_device                 4.177us          3.808us                1          4.177us          3.808us
tensor                        12.626us         10.624us                1         12.626us         10.624us
cudnn_convolution            345.006us       1215.104us                1        345.006us       1215.104us
sum                          931.557us         87.648us                1        931.557us         87.648us
_th_get_device                 3.987us          1.568us                1          3.987us          1.568us
_sum                         905.358us         78.080us                1        905.358us         78.080us
