('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       677.953us       2018.592us                1        677.953us       2018.592us
_th_get_device                13.022us         12.960us                1         13.022us         12.960us
convolution                  626.920us       1973.376us                1        626.920us       1973.376us
_th_get_device                 5.697us          5.952us                1          5.697us          5.952us
_convolution                 567.049us       1940.864us                1        567.049us       1940.864us
_th_get_device                 5.996us          6.080us                1          5.996us          6.080us
tensor                        29.720us         27.520us                1         29.720us         27.520us
cudnn_convolution            458.197us       1841.792us                1        458.197us       1841.792us
sum                         1578.764us        347.104us                1       1578.764us        347.104us
_th_get_device                14.067us          1.600us                1         14.067us          1.600us
_sum                        1499.812us        334.720us                1       1499.812us        334.720us
