('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.440us         12.736us                1         13.440us         12.736us
torch::autograd::GraphRoot                  28.405us          8.576us                1         28.405us          8.576us
_th_get_device                              10.015us          8.224us                1         10.015us          8.224us
SumBackward0                               110.634us        100.512us                1        110.634us        100.512us
expand                                      71.952us         70.528us                1         71.952us         70.528us
_th_get_device                               5.669us          6.080us                1          5.669us          6.080us
CudnnConvolutionBackward                   401.898us       1370.304us                1        401.898us       1370.304us
cudnn_convolution_backward                 365.376us       1340.480us                1        365.376us       1340.480us
_th_get_device                               5.518us          1.632us                1          5.518us          1.632us
_th_get_device                               5.560us          1.568us                1          5.560us          1.568us
torch::autograd::AccumulateGrad             41.638us          6.944us                1         41.638us          6.944us
torch::autograd::AccumulateGrad             25.005us          3.936us                1         25.005us          3.936us
