('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       784.392us      10877.088us                1        784.392us      10877.088us
_th_get_device                29.061us         28.672us                1         29.061us         28.672us
convolution                  715.739us      10813.120us                1        715.739us      10813.120us
_th_get_device                 5.473us          5.568us                1          5.473us          5.568us
_convolution                 678.067us      10780.416us                1        678.067us      10780.416us
_th_get_device                 5.784us          5.728us                1          5.784us          5.728us
tensor                        48.761us         43.872us                1         48.761us         43.872us
cudnn_convolution            530.421us      10640.672us                1        530.421us      10640.672us
sum                        10172.139us        130.784us                1      10172.139us        130.784us
_th_get_device                 5.799us          1.568us                1          5.799us          1.568us
_sum                       10142.038us        119.201us                1      10142.038us        119.201us
