('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.499us         17.760us                1         18.499us         17.760us
torch::autograd::GraphRoot                  35.957us         12.128us                1         35.957us         12.128us
_th_get_device                              17.148us          9.984us                1         17.148us          9.984us
SumBackward0                               106.168us         90.528us                1        106.168us         90.528us
expand                                      64.650us         61.664us                1         64.650us         61.664us
_th_get_device                               4.299us          4.416us                1          4.299us          4.416us
CudnnConvolutionBackward                   386.502us       3150.272us                1        386.502us       3150.272us
cudnn_convolution_backward                 363.691us       3132.480us                1        363.691us       3132.480us
_th_get_device                               4.271us          1.568us                1          4.271us          1.568us
_th_get_device                               4.004us          1.568us                1          4.004us          1.568us
torch::autograd::AccumulateGrad             43.758us         10.816us                1         43.758us         10.816us
torch::autograd::AccumulateGrad             14.662us          3.872us                1         14.662us          3.872us
