('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       416.984us        447.040us                1        416.984us        447.040us
_th_get_device                 8.478us          8.256us                1          8.478us          8.256us
convolution                  382.380us        415.584us                1        382.380us        415.584us
_th_get_device                 4.946us          4.576us                1          4.946us          4.576us
_convolution                 353.242us        390.080us                1        353.242us        390.080us
_th_get_device                 4.992us          4.256us                1          4.992us          4.256us
tensor                        18.649us         16.736us                1         18.649us         16.736us
cudnn_convolution            278.856us        322.080us                1        278.856us        322.080us
sum                          159.969us        151.040us                1        159.969us        151.040us
_th_get_device                 5.752us          4.672us                1          5.752us          4.672us
_sum                         128.613us        129.440us                1        128.613us        129.440us
