('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       570.254us        616.352us                1        570.254us        616.352us
_th_get_device                10.041us          9.792us                1         10.041us          9.792us
convolution                  527.994us        578.144us                1        527.994us        578.144us
_th_get_device                 5.521us          5.888us                1          5.521us          5.888us
_convolution                 491.705us        547.136us                1        491.705us        547.136us
_th_get_device                 5.743us          6.048us                1          5.743us          6.048us
tensor                        22.549us         19.584us                1         22.549us         19.584us
cudnn_convolution            400.657us        464.800us                1        400.657us        464.800us
sum                          306.481us        287.072us                1        306.481us        287.072us
_th_get_device                 6.088us          1.600us                1          6.088us          1.600us
_sum                         270.339us        271.200us                1        270.339us        271.200us
