('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       353.529us       1060.864us                1        353.529us       1060.864us
_th_get_device                 6.274us          6.016us                1          6.274us          6.016us
convolution                  326.613us       1036.256us                1        326.613us       1036.256us
_th_get_device                 3.937us          3.872us                1          3.937us          3.872us
_convolution                 302.567us       1014.688us                1        302.567us       1014.688us
_th_get_device                 3.968us          3.744us                1          3.968us          3.744us
tensor                        15.514us         14.016us                1         15.514us         14.016us
cudnn_convolution            245.629us        962.272us                1        245.629us        962.272us
sum                          867.679us        179.296us                1        867.679us        179.296us
_th_get_device                 4.222us          1.824us                1          4.222us          1.824us
_sum                         843.137us        170.336us                1        843.137us        170.336us
