('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       833.889us        832.672us                1        833.889us        832.672us
_th_get_device                13.250us         13.120us                1         13.250us         13.120us
convolution                  784.607us        779.232us                1        784.607us        779.232us
_th_get_device                 7.250us          7.232us                1          7.250us          7.232us
_convolution                 738.196us        734.208us                1        738.196us        734.208us
_th_get_device                 7.319us          7.040us                1          7.319us          7.040us
tensor                        25.782us         21.600us                1         25.782us         21.600us
cudnn_convolution            631.363us        632.800us                1        631.363us        632.800us
sum                          237.334us        236.064us                1        237.334us        236.064us
_th_get_device                 7.488us          7.328us                1          7.488us          7.328us
_sum                         193.282us        194.592us                1        193.282us        194.592us
