('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.600us        938.144us                1        605.600us        938.144us
_th_get_device                11.674us         11.648us                1         11.674us         11.648us
convolution                  558.954us        896.736us                1        558.954us        896.736us
_th_get_device                 6.092us          5.824us                1          6.092us          5.824us
_convolution                 522.016us        864.736us                1        522.016us        864.736us
_th_get_device                 6.047us          6.464us                1          6.047us          6.464us
tensor                        32.187us         27.872us                1         32.187us         27.872us
cudnn_convolution            412.960us        764.736us                1        412.960us        764.736us
sum                          383.059us         88.352us                1        383.059us         88.352us
_th_get_device                 9.013us          1.600us                1          9.013us          1.600us
_sum                         338.182us         76.352us                1        338.182us         76.352us
