('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       928.309us       5892.832us                1        928.309us       5892.832us
_th_get_device                20.183us         19.456us                1         20.183us         19.456us
convolution                  858.091us       5828.192us                1        858.091us       5828.192us
_th_get_device                 7.395us          7.328us                1          7.395us          7.328us
_convolution                 814.376us       5790.592us                1        814.376us       5790.592us
_th_get_device                 7.419us          7.232us                1          7.419us          7.232us
tensor                        46.720us         42.016us                1         46.720us         42.016us
cudnn_convolution            665.658us       5652.672us                1        665.658us       5652.672us
sum                         5095.290us        187.584us                1       5095.290us        187.584us
_th_get_device                 8.063us          1.600us                1          8.063us          1.600us
_sum                        5048.143us        175.104us                1       5048.143us        175.104us
