('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       745.922us        744.160us                1        745.922us        744.160us
_th_get_device                18.702us         18.688us                1         18.702us         18.688us
convolution                  690.028us        689.440us                1        690.028us        689.440us
_th_get_device                 7.174us          7.168us                1          7.174us          7.168us
_convolution                 649.191us        649.408us                1        649.191us        649.408us
_th_get_device                 7.417us          7.136us                1          7.417us          7.136us
tensor                        33.013us         30.560us                1         33.013us         30.560us
cudnn_convolution            512.565us        516.256us                1        512.565us        516.256us
sum                          409.470us        408.288us                1        409.470us        408.288us
_th_get_device                 8.097us          7.936us                1          8.097us          7.936us
_sum                         363.043us        364.416us                1        363.043us        364.416us
