('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.870us         10.304us                1         10.870us         10.304us
torch::autograd::GraphRoot                  34.978us         10.400us                1         34.978us         10.400us
_th_get_device                              15.286us         10.816us                1         15.286us         10.816us
SumBackward0                               120.529us        107.232us                1        120.529us        107.232us
expand                                      76.462us         72.192us                1         76.462us         72.192us
_th_get_device                               6.270us          6.208us                1          6.270us          6.208us
CudnnConvolutionBackward                   384.052us        564.864us                1        384.052us        564.864us
cudnn_convolution_backward                 351.395us        540.928us                1        351.395us        540.928us
_th_get_device                               5.916us          1.600us                1          5.916us          1.600us
_th_get_device                               5.597us          1.568us                1          5.597us          1.568us
torch::autograd::AccumulateGrad             44.077us         15.968us                1         44.077us         15.968us
torch::autograd::AccumulateGrad             24.569us          4.512us                1         24.569us          4.512us
