('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.860us        560.768us                1        561.860us        560.768us
_th_get_device                11.638us         11.328us                1         11.638us         11.328us
convolution                  514.201us        513.728us                1        514.201us        513.728us
_th_get_device                 5.676us          6.080us                1          5.676us          6.080us
_convolution                 478.850us        479.200us                1        478.850us        479.200us
_th_get_device                 5.894us          5.696us                1          5.894us          5.696us
tensor                        28.786us         26.560us                1         28.786us         26.560us
cudnn_convolution            373.770us        378.944us                1        373.770us        378.944us
sum                          227.488us        227.200us                1        227.488us        227.200us
_th_get_device                 6.579us          6.112us                1          6.579us          6.112us
_sum                         190.473us        191.776us                1        190.473us        191.776us
