('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       572.852us        576.544us                1        572.852us        576.544us
_th_get_device                 9.828us          9.888us                1          9.828us          9.888us
convolution                  531.270us        531.552us                1        531.270us        531.552us
_th_get_device                 5.619us          5.824us                1          5.619us          5.824us
_convolution                 496.314us        496.576us                1        496.314us        496.576us
_th_get_device                 6.120us          5.984us                1          6.120us          5.984us
tensor                        42.083us         39.424us                1         42.083us         39.424us
cudnn_convolution            387.293us        391.296us                1        387.293us        391.296us
sum                          282.230us        281.888us                1        282.230us        281.888us
_th_get_device                 6.429us          6.432us                1          6.429us          6.432us
_sum                         247.342us        248.544us                1        247.342us        248.544us
