('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       796.179us      18392.545us                1        796.179us      18392.545us
_th_get_device                23.748us         23.584us                1         23.748us         23.584us
convolution                  731.554us      18332.159us                1        731.554us      18332.159us
_th_get_device                 5.789us          5.952us                1          5.789us          5.952us
_convolution                 693.711us      18298.687us                1        693.711us      18298.687us
_th_get_device                 6.275us          6.240us                1          6.275us          6.240us
tensor                        50.879us         41.696us                1         50.879us         41.696us
cudnn_convolution            545.432us      18160.224us                1        545.432us      18160.224us
sum                        17778.720us        230.495us                1      17778.720us        230.495us
_th_get_device                 6.584us          1.600us                1          6.584us          1.600us
_sum                       17733.046us        220.703us                1      17733.046us        220.703us
