('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       368.977us       1421.120us                1        368.977us       1421.120us
_th_get_device                 7.140us          7.008us                1          7.140us          7.008us
convolution                  341.106us       1393.568us                1        341.106us       1393.568us
_th_get_device                 3.964us          4.192us                1          3.964us          4.192us
_convolution                 315.565us       1372.768us                1        315.565us       1372.768us
_th_get_device                 4.396us          3.968us                1          4.396us          3.968us
tensor                        15.209us         13.728us                1         15.209us         13.728us
cudnn_convolution            256.913us       1318.432us                1        256.913us       1318.432us
sum                         1167.424us        132.864us                1       1167.424us        132.864us
_th_get_device                 4.094us          1.600us                1          4.094us          1.600us
_sum                        1141.688us        124.288us                1       1141.688us        124.288us
