('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       389.278us       1175.648us                1        389.278us       1175.648us
_th_get_device                 6.434us          6.176us                1          6.434us          6.176us
convolution                  360.075us       1151.392us                1        360.075us       1151.392us
_th_get_device                 3.810us          3.680us                1          3.810us          3.680us
_convolution                 337.924us       1131.680us                1        337.924us       1131.680us
_th_get_device                 4.116us          3.712us                1          4.116us          3.712us
tensor                        14.629us         13.376us                1         14.629us         13.376us
cudnn_convolution            279.318us       1077.824us                1        279.318us       1077.824us
sum                          907.040us        139.104us                1        907.040us        139.104us
_th_get_device                 4.349us          1.632us                1          4.349us          1.632us
_sum                         881.638us        130.400us                1        881.638us        130.400us
