('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                     10775.796us      10774.368us                1      10775.796us      10774.368us
_th_get_device                10.875us         10.944us                1         10.875us         10.944us
convolution                10723.413us      10730.464us                1      10723.413us      10730.464us
_th_get_device                 5.279us          5.024us                1          5.279us          5.024us
_convolution                 502.258us        575.872us                1        502.258us        575.872us
_th_get_device                 5.468us          4.992us                1          5.468us          4.992us
tensor                        30.268us         27.616us                1         30.268us         27.616us
cudnn_convolution            404.410us        486.624us                1        404.410us        486.624us
sum                          225.618us        225.376us                1        225.618us        225.376us
_th_get_device                 5.569us          5.248us                1          5.569us          5.248us
_sum                         195.586us        196.224us                1        195.586us        196.224us
