('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.788us         11.680us                1         12.788us         11.680us
torch::autograd::GraphRoot                  26.025us          9.344us                1         26.025us          9.344us
_th_get_device                              11.684us          9.120us                1         11.684us          9.120us
SumBackward0                               131.311us        122.528us                1        131.311us        122.528us
expand                                      84.472us         82.208us                1         84.472us         82.208us
_th_get_device                               6.579us          6.752us                1          6.579us          6.752us
CudnnConvolutionBackward                   580.999us        813.184us                1        580.999us        813.184us
cudnn_convolution_backward                 531.867us        772.864us                1        531.867us        772.864us
_th_get_device                               6.303us          1.600us                1          6.303us          1.600us
_th_get_device                               6.075us          1.632us                1          6.075us          1.632us
torch::autograd::AccumulateGrad            128.516us         15.808us                1        128.516us         15.808us
clone                                      113.049us         12.608us                1        113.049us         12.608us
torch::autograd::AccumulateGrad             67.342us          7.584us                1         67.342us          7.584us
clone                                       53.455us          4.384us                1         53.455us          4.384us
