('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       725.541us       1048.832us                1        725.541us       1048.832us
_th_get_device                20.266us         20.128us                1         20.266us         20.128us
convolution                  663.112us        993.536us                1        663.112us        993.536us
_th_get_device                 6.315us          5.824us                1          6.315us          5.824us
_convolution                 623.938us        959.104us                1        623.938us        959.104us
_th_get_device                 5.748us          5.696us                1          5.748us          5.696us
tensor                        43.292us         39.040us                1         43.292us         39.040us
cudnn_convolution            483.037us        827.360us                1        483.037us        827.360us
sum                          440.190us        174.016us                1        440.190us        174.016us
_th_get_device                 5.992us          1.600us                1          5.992us          1.600us
_sum                         401.704us        162.368us                1        401.704us        162.368us
