('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       586.054us        585.248us                1        586.054us        585.248us
_th_get_device                11.094us         11.200us                1         11.094us         11.200us
convolution                  539.239us        539.008us                1        539.239us        539.008us
_th_get_device                 6.184us          6.016us                1          6.184us          6.016us
_convolution                 502.030us        502.400us                1        502.030us        502.400us
_th_get_device                 6.341us          5.984us                1          6.341us          5.984us
tensor                        25.839us         23.264us                1         25.839us         23.264us
cudnn_convolution            400.105us        405.984us                1        400.105us        405.984us
sum                          222.803us        222.496us                1        222.803us        222.496us
_th_get_device                 6.650us          6.272us                1          6.650us          6.272us
_sum                         183.688us        184.608us                1        183.688us        184.608us
