('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.560us         12.576us                1         13.560us         12.576us
torch::autograd::GraphRoot                  44.458us         22.144us                1         44.458us         22.144us
_th_get_device                              14.844us         10.688us                1         14.844us         10.688us
SumBackward0                               135.917us        121.344us                1        135.917us        121.344us
expand                                      88.766us         85.408us                1         88.766us         85.408us
_th_get_device                               6.204us          6.208us                1          6.204us          6.208us
CudnnConvolutionBackward                   457.615us       6278.976us                1        457.615us       6278.976us
cudnn_convolution_backward                 398.614us       6228.672us                1        398.614us       6228.672us
_th_get_device                               6.550us          1.600us                1          6.550us          1.600us
_th_get_device                               7.585us          1.600us                1          7.585us          1.600us
torch::autograd::AccumulateGrad             65.701us         10.144us                1         65.701us         10.144us
torch::autograd::AccumulateGrad             25.369us          3.840us                1         25.369us          3.840us
