('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       533.456us       6095.872us                1        533.456us       6095.872us
_th_get_device                10.938us         10.624us                1         10.938us         10.624us
convolution                  495.793us       6061.536us                1        495.793us       6061.536us
_th_get_device                 4.294us          3.840us                1          4.294us          3.840us
_convolution                 467.164us       6035.744us                1        467.164us       6035.744us
_th_get_device                 4.757us          4.224us                1          4.757us          4.224us
tensor                        24.012us         22.656us                1         24.012us         22.656us
cudnn_convolution            371.631us       5945.760us                1        371.631us       5945.760us
sum                         5805.869us        268.736us                1       5805.869us        268.736us
_th_get_device                 4.175us          1.600us                1          4.175us          1.600us
_sum                        5770.876us        259.840us                1       5770.876us        259.840us
