('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.622us         19.360us                1         20.622us         19.360us
torch::autograd::GraphRoot                  44.860us         22.080us                1         44.860us         22.080us
_th_get_device                              16.490us         11.296us                1         16.490us         11.296us
SumBackward0                               117.553us        105.056us                1        117.553us        105.056us
expand                                      69.381us         65.952us                1         69.381us         65.952us
_th_get_device                               5.753us          5.632us                1          5.753us          5.632us
CudnnConvolutionBackward                   630.344us       1828.928us                1        630.344us       1828.928us
cudnn_convolution_backward                 589.237us       1795.936us                1        589.237us       1795.936us
_th_get_device                               6.377us          1.600us                1          6.377us          1.600us
_th_get_device                               5.440us          1.600us                1          5.440us          1.600us
torch::autograd::AccumulateGrad             58.193us          4.800us                1         58.193us          4.800us
torch::autograd::AccumulateGrad             27.770us          3.872us                1         27.770us          3.872us
