('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       540.929us        539.968us                1        540.929us        539.968us
_th_get_device                10.812us         10.336us                1         10.812us         10.336us
convolution                  496.913us        496.768us                1        496.913us        496.768us
_th_get_device                 5.247us          5.440us                1          5.247us          5.440us
_convolution                 467.240us        467.072us                1        467.240us        467.072us
_th_get_device                 5.132us          5.024us                1          5.132us          5.024us
tensor                        24.591us         22.144us                1         24.591us         22.144us
cudnn_convolution            374.886us        375.552us                1        374.886us        375.552us
sum                          217.600us        217.472us                1        217.600us        217.472us
_th_get_device                 6.044us          5.856us                1          6.044us          5.856us
_sum                         180.960us        182.080us                1        180.960us        182.080us
