('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       901.451us      10811.136us                1        901.451us      10811.136us
_th_get_device                16.541us          1.536us                1         16.541us          1.536us
convolution                  846.388us      10804.704us                1        846.388us      10804.704us
_th_get_device                 6.428us          1.504us                1          6.428us          1.504us
_convolution                 793.999us      10798.560us                1        793.999us      10798.560us
_th_get_device                 6.517us          1.504us                1          6.517us          1.504us
tensor                        39.132us          1.536us                1         39.132us          1.536us
cudnn_convolution            652.338us      10789.120us                1        652.338us      10789.120us
sum                        12142.432us       2432.511us                1      12142.432us       2432.511us
_th_get_device                 6.626us          1.535us                1          6.626us          1.535us
_sum                       12101.093us       2424.544us                1      12101.093us       2424.544us
