('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              23.152us         22.176us                1         23.152us         22.176us
torch::autograd::GraphRoot                  32.956us          9.920us                1         32.956us          9.920us
_th_get_device                              14.820us         10.784us                1         14.820us         10.784us
SumBackward0                               140.317us        125.088us                1        140.317us        125.088us
expand                                      86.594us         82.272us                1         86.594us         82.272us
_th_get_device                               6.243us          6.336us                1          6.243us          6.336us
CudnnConvolutionBackward                   600.479us       1212.640us                1        600.479us       1212.640us
cudnn_convolution_backward                 560.128us       1180.864us                1        560.128us       1180.864us
_th_get_device                               6.355us          1.568us                1          6.355us          1.568us
_th_get_device                               5.715us          1.600us                1          5.715us          1.600us
torch::autograd::AccumulateGrad             71.797us          7.392us                1         71.797us          7.392us
torch::autograd::AccumulateGrad             27.876us          3.840us                1         27.876us          3.840us
