('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.392us       2277.792us                1        667.392us       2277.792us
_th_get_device                13.161us         12.928us                1         13.161us         12.928us
convolution                  613.491us       2230.240us                1        613.491us       2230.240us
_th_get_device                 7.426us          7.040us                1          7.426us          7.040us
_convolution                 561.674us       2184.096us                1        561.674us       2184.096us
_th_get_device                 7.524us          7.072us                1          7.524us          7.072us
tensor                        29.526us         26.784us                1         29.526us         26.784us
cudnn_convolution            440.218us       2073.536us                1        440.218us       2073.536us
sum                         1971.856us        405.888us                1       1971.856us        405.888us
_th_get_device                 8.123us          1.600us                1          8.123us          1.600us
_sum                        1905.520us        392.992us                1       1905.520us        392.992us
