('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       446.464us        966.240us                1        446.464us        966.240us
_th_get_device                 9.415us          9.120us                1          9.415us          9.120us
convolution                  416.200us        938.784us                1        416.200us        938.784us
_th_get_device                 3.771us          3.904us                1          3.771us          3.904us
_convolution                 391.568us        916.864us                1        391.568us        916.864us
_th_get_device                 3.805us          3.424us                1          3.805us          3.424us
tensor                        21.929us         19.904us                1         21.929us         19.904us
cudnn_convolution            317.585us        848.288us                1        317.585us        848.288us
sum                          590.843us         92.256us                1        590.843us         92.256us
_th_get_device                 4.385us          1.920us                1          4.385us          1.920us
_sum                         564.634us         82.464us                1        564.634us         82.464us
