('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.288us         13.088us                1         14.288us         13.088us
torch::autograd::GraphRoot                  32.004us          9.696us                1         32.004us          9.696us
_th_get_device                              14.188us         10.720us                1         14.188us         10.720us
SumBackward0                               133.235us        117.152us                1        133.235us        117.152us
expand                                      83.236us         79.392us                1         83.236us         79.392us
_th_get_device                               5.838us          5.728us                1          5.838us          5.728us
CudnnConvolutionBackward                   482.131us        952.320us                1        482.131us        952.320us
cudnn_convolution_backward                 448.796us        926.560us                1        448.796us        926.560us
_th_get_device                               5.999us          1.600us                1          5.999us          1.600us
_th_get_device                               5.752us          1.568us                1          5.752us          1.568us
torch::autograd::AccumulateGrad             51.660us          4.960us                1         51.660us          4.960us
torch::autograd::AccumulateGrad             27.311us          3.840us                1         27.311us          3.840us
